family	id	a	b	c	expected
A	zone_centre_zero	0	0	-	0
A	zone_hysteresis_holds_at_sixteen	16	0	-	0
A	zone_hysteresis_holds_at_seventeen	17	0	-	0
A	zone_hysteresis_holds_at_twenty_four	24	0	-	0
A	zone_yields_at_twenty_five	25	0	-	1
A	zone_hysteresis_holds_at_minus_seventeen	-17	0	-	0
A	zone_hysteresis_holds_at_minus_twenty_four	-24	0	-	0
A	zone_yields_at_minus_twenty_five	-25	0	-	-1
A	zone_one_centre	33	1	-	1
A	zone_one_holds_at_fifty_seven	57	1	-	1
A	zone_one_yields_at_fifty_eight	58	1	-	2
A	zone_one_yields_downward_at_eight	8	1	-	0
A	zone_fourteen_from_neutral	478	0	-	14
A	zone_fifteen_from_neutral	479	0	-	15
A	zone_fifteen_saturates	512	0	-	15
A	zone_fifteen_holds_at_four_seven_one	471	15	-	15
A	zone_fifteen_yields_at_four_seventy	470	15	-	14
A	zone_minus_fourteen_from_neutral	-478	0	-	-14
A	zone_minus_fifteen_from_neutral	-479	0	-	-15
A	zone_minus_fifteen_saturates	-512	0	-	-15
L	length_base_alone	18	0	0	18
L	length_single_source_up	18	15	0	33
L	length_single_source_down	18	-15	0	3
L	length_second_source_alone	18	0	-15	3
L	length_two_sources_cancel_at_top	36	15	-15	36
L	length_two_sources_cancel_at_middle	18	15	-15	18
L	length_two_sources_add_upward	18	15	15	36
L	length_two_sources_add_downward	18	-15	-15	1
L	length_saturates_low	2	-15	-15	1
L	length_saturates_high	35	15	0	36
L	length_minimum_stays	1	-15	0	1
L	length_minimum_reaches_sixteen	1	15	0	16
L	length_maximum_reaches_twenty_one	36	-15	0	21
L	length_low_clamp_is_not_applied_per_source	1	-15	15	1
P	pattern_base_alone	8	0	0	8
P	pattern_single_source_up	0	15	0	15
P	pattern_single_source_down	15	-15	0	0
P	pattern_second_source_alone	8	0	7	15
P	pattern_two_sources_cancel	8	15	-15	8
P	pattern_saturates_low	0	-15	0	0
P	pattern_saturates_high	15	15	0	15
P	pattern_two_sources_add_upward	0	8	8	15
P	pattern_low_clamp_is_not_applied_per_source	0	-15	15	0
S	step_neutral	0	0	36	0
S	step_forward_one	0	1	36	1
S	step_backward_one	0	-1	36	35
S	step_backward_fifteen	0	-15	36	21
S	step_forward_fifteen	0	15	36	15
S	step_wraps_past_the_end	30	15	36	9
S	step_length_one_forward	0	15	1	0
S	step_length_one_backward	0	-15	1	0
S	step_length_two_backward	0	-15	2	1
S	step_length_eight_lands_on_zero	5	3	8	0
S	step_length_eight_full_lap	7	-8	8	7
S	step_length_twelve_forward	4	3	12	7
S	step_length_twelve_backward	4	-3	12	1
S	step_length_fifteen_exact_lap	0	-15	15	0
S	step_length_sixteen_backward	0	-15	16	1
S	step_last_position_forward_one	35	1	36	0
